id,next_games
44303,11 1 16 31 50
44304,1 2 78 3 5408
44305,1 2 12 3 50
44308,45 16 78 14 40
44309,1 7015 7489 7294 4
44315,5 19 2 20 1
44320,1 4 11 12 16
44324,57 6821 7795 231 156
44325,114 289 2 11 1
44331,27 114 2 289 11
44335,3 106 8 34 61
44342,10 9 13 27 114
44355,1647 6897 4402 2728 108
44359,10 9 4 1 2
44361,1 2 3 12 4
44363,5 34 33 8 52
44375,11 2 4 22 50
44376,3 4 8 1 5
44388,7147 6789 4700 7124 1
44392,3 1 15 21 11
44399,4 45 3 6 2
44403,11 12 2 4 22
44404,1 12 2 3 16
44420,11 2 114 22 4
44430,6997 123 506 87 78
44437,2701 6046 6381 3 4865
44446,1804 387 23 14 6
44451,4 1 12 2 5
44454,27 114 2 289 1
44460,35 57 17 156 6
44473,3 15 46 5 1
44477,1 2 16 22 3
44480,1 11 16 22 12
44487,27 114 11 2 16
44495,5966 6641 2819 2260 3
44503,17 3 7145 5071 35
44507,1 2 29 31 22
44523,108 61 106 118 369
44535,5 23 14 8 35
44537,1 26 4 40 79
44541,9 7 13 1 4
44545,3 4 72 15 17
44549,1529 5373 4587 5263 6248
44552,1 3 21 2 11
44557,4 53 1 21 706
44589,8 17 4 15 3
44595,1137 4 235 1 5
44596,17 43 139 5 35
44597,3 1 2 5 11
44601,8 20 1 4 29
44611,1 3 2 12 31
44617,32 2032 59 8 15
44620,5 31 8 15 33
44621,108 118 79 2725 61
44624,1 11 12 2 16
44630,45 14 5944 3 4
44643,6 14 17 18 70
44645,3 1 5 26 21
44648,17 8 32 15 6
44650,8 37 20 19 143
44667,29 17 15 623 20
44674,318 17 6 66 4
44686,13 27 114 2 1
44692,1 2 19 3 4
44696,1 11 26 21 131
44697,1 804 31 5 714
44702,3 4 1 105 6830
44708,17 66 87 214 160
44713,5488 7245 2 2805 5748
44723,5113 6202 302 6858 5512
44724,57 156 172 35 315
44729,35 333 17 806 65
44732,27 114 2 1 11
44735,16 8 35 57 4
44737,9 13 27 11 2
44739,6597 4893 5375 3574 6550
44742,1 26 15 5 48
44754,1 2 3 4 88
44762,1 11 12 22 5
44764,27 114 5 2 1
44765,1 1119 3 2 16
44769,6 17 66 70 169
44782,91 3834 1479 386 723
44791,3 56 1 15 40
44795,1 15 11 21 48
44802,6133 23 321 4 15
44809,11 16 12 4 26
44814,3 17 8 2 4
44822,2 5 23 1 14
44830,6 45 64 18 70
44834,1282 3393 1795 2309 2180
44838,4 11 16 2 22
44849,114 289 2 11 1
44850,5 1 2 28 3
44852,9 13 27 2 59
44859,27 114 2 1 289
44860,16 12 2 3 4
44885,1 11 21 3 22
44886,6542 35 333 57 15
44893,3 1 15 11 30
44897,4 12 11 2 26
44899,4 1 21 26 11
44903,3 12 11 4 2
44909,16 11 22 2 4
44911,1046 1181 1 11 7
44917,3 1 21 11 5
44932,1 3 4 8 2
44936,4 1 5 11 8
44954,11 4 12 2 22
44964,8 32 5 57 15
44970,4 1171 16 11 12
44979,3 1 12 2 4
44990,17 4 5 139 3
44991,11 35 1 17 95
45006,5 53 3 17 706
45011,369 135 524 734 542
45012,1 3 23 45 1037
45020,1 12 2 16 22
45037,4 34 5 5618 1
45039,7039 6542 2667 17 35
45041,4 1 26 48 113
45048,17 260 57 214 6
45056,114 289 2 35 11
45066,5 44 243 344 4816
45068,45 14 3 15 32
45081,187 333 35 1181 681
45082,4557 5713 6660 87 35
45086,8 6 23 17 18
45092,114 11 289 1 16
45093,202 124 505 602 275
45094,6851 5477 4788 7428 7532
45095,1 5 2 16 11
45097,27 114 2 108 79
45103,11 2 3 4 22
45111,23 14 184 66 87
45120,8 6 17 15 52
45132,1 3 22 2 19
45133,4 1 23 26 6
45139,3 1 4 2 11
45141,4 5878 12 3 6327
45143,1687 3029 6951 6962 76
45152,1 11 2 16 4
45159,1160 3947 7748 53 5
45166,3 16 11 6437 48
45186,1 12 11 2 120
45212,1 12 11 22 50
45220,6756 7085 4208 4928 172
45228,16 11 12 2 50
45234,59 78 3048 197 11
45237,1 3 102 4 5
45238,3 49 61 106 369
45243,4979 6400 1840 5179 3347
45276,35 87 17 57 156
45291,1 11 3 16 12
45293,1 22 11 19 42
45298,6 23 14 8 195
45307,3 4 1 2 26
45313,6854 219 4016 6324 3694
45319,1 2 12 16 4
45324,10 7 13 27 114
45333,6 45 18 123 64
45349,7530 17 35 497 5
45350,123 317 311 30 689
45352,3 4 5 1 17
45356,1409 7713 4914 7548 6600
45359,1 2 16 11 42
45360,4490 5774 7756 4597 1
45366,11 4 2 21 22
45372,16 11 2 22 4
45407,1 12 3 11 4
45413,3 1 11 4 16
45419,1 11 26 5 21
45431,49 79 106 369 1544
45433,3 1 6494 46 55
45455,30 197 123 795 722
45483,30 2 12 11 306
45488,3 40 11 5 1
45491,7 9 10 4 27
45495,3048 56 7608 6893 5691
45504,27 114 11 2 1
45510,5 6 23 3 6271
45511,3 1 4 2 12
45521,4 131 1 11 3048
45522,1 16 2 3 48
45538,5 7191 52 5589 32
45544,1 2 12 3 4
45559,16 2 50 4 3
45560,5 11 29 17 1
45567,10 9 13 27 114
45571,13 27 2 61 79
45574,5 29 2 24 4251
45596,2 1 14 3 11
45610,1 11 4 5 8
45616,4 11 12 2 26
45628,5 19 154 7454 20
45631,23 124 236 219 6
45634,5 8 57 15 6
45636,16 11 2 20 12
45661,2 11 1 4 16
45663,114 289 2 11 1
45673,5 2 85 29 165
45686,16 11 4 2 3
45688,17 214 57 506 260
45690,4 1263 1 815 2669
45702,755 248 5 2394 2
45721,1 20 2 42 24
45729,11 5 1 12 3
45747,108 49 79 106 524
45767,17 23 15 32 5
45768,118 106 135 524 734
45773,1 11 16 4 2
45779,53 6 204 8 14
45785,17 3 5 4 8
45790,1 12 11 2 50
45797,23 14 45 30 5
45799,182 14 2 6 45
45805,16 4 11 12 2
45810,8 17 15 34 18
45811,8 29 623 35 3622
45821,5251 11 16 50 1
45833,114 289 2 11 1
45844,2 12 16 48 131
45849,15 5 8 32 35
45854,7613 7456 7775 6315 6683
45856,114 289 2 11 1
45866,12 3 50 4 59
45875,16 11 12 3 2
45876,6838 1 11 6430 7096
45878,17 35 4 8 3
45883,1 11 2 16 26
45903,8 4 32 7044 5
45912,1 11 2 16 4
45926,3 204 1 376 706
45932,4068 6597 3533 7674 6029
45935,5 3 34 17 15
45936,1 11 16 2 4
45938,1 4 2 12 16
45946,32 1 4 2 11
45951,16 11 2 12 22
45952,1 2 16 12 22
45989,3 1 2 4 102
45999,7612 6444 4149 2991 7349
46006,201 95 197 5036 317
46007,16 11 3 12 2
46008,17 35 23 57 45
46020,1 2 16 4 3
46040,5285 78 40 1074 2377
46051,16 11 12 3 74
46052,19 1 2 3 17
46057,7340 7634 6919 6243 4404
46061,4 279 15 1 8
46064,35 8 65 3 4
46066,6751 7608 5736 5 5538
46067,10 7 13 27 3
46071,27 114 1 2 11
46074,4 17 15 3 8
46076,5587 168 39 5 5242
46083,7132 7509 6986 5207 3970
46086,1 3 368 11 16
46102,16 3 11 12 5
46107,8 4 21 3 1
46109,3 1 5 11 2
46110,87 17 57 214 3
46121,1 11 16 29 7
46132,15 3860 1515 235 319
46133,1605 247 123 4342 6970
46141,79 49 106 369 524
46145,108 23 49 14 118
46152,4 3 1 8 2
46160,6606 6323 3355 4391 3949
46166,1 2 16 26 12
46172,27 114 2 11 59
46199,4 21 1 5 15
46215,5 23 1 122 14
46219,3 1 26 15 56
46247,4 78 1 15 40
46250,1160 920 6627 7334 648
46252,1 12 2 3 4
46254,13 27 114 11 3
46263,4418 2495 4413 7352 5115
46268,59 327 406 15 23
46271,3 1 5 4 26
46283,4 1 131 12 48
46284,114 289 2 11 1
46289,3695 5445 5 3554 2
46290,118 106 369 135 524
46292,16 2 22 11 5
46294,3 1 21 2 12
46298,3 1 30 40 100
46301,3 1 26 55 105
46304,35 57 95 5 52
46312,5193 3413 11 5 1
46322,4703 3967 1581 6940 5182
46337,29 8 20 31 1
46348,1 11 26 15 56
46351,12 2 4 3 22
46353,6 45 76 18 275
46357,5 8 43 53 17
46360,45 15 23 3 46
46375,10 13 27 11 16
46392,1 12 22 11 2
46406,1688 3733 4999 891 7039
46419,114 2 289 11 1
46433,17 102 57 5 376
46451,27 114 11 2 1
46458,3 4 1 5 7651
46487,1 22 2 16 6731
46504,1 20 2 16 5
46511,2532 7618 5161 7366 5103
46517,114 289 2 11 1
46524,102 5 429 6736 204
46530,1 35 8 32 17
46538,16 3 4 11 2
46539,3 1 5 2 15
46542,6 18 3 30 195
46547,3 1 11 21 16
46555,1 11 5 3 16
46560,1 4 48 50 26
46563,275 219 236 390 45
46564,16 11 12 2 22
46569,79 1 118 61 369
46573,10 9 13 27 1
46586,2834 6828 5924 6685 5959
46591,4 5 15 3 32
46614,10 13 114 289 2
46619,2742 4147 1475 4067 1289
46630,79 118 106 61 369
46634,13 27 114 2 1
46639,3 1 5 17 26
46644,1 11 12 3 50
46646,1 5 20 2 16
46648,5 4596 6012 3 19
46662,5 1 3 8 20
46671,3 1 15 5 21
46672,1 4 5 8 17
46674,7 9 13 27 1
46677,5 1 2 3 17
46690,1 11 26 15 21
46701,1 4 2 5 11
46717,3 11 1 16 5
46718,1 3 2 49 16
46737,7714 8 4 6909 6599
46742,5728 1541 2837 5498 5239
46754,5 43 3 158 1
46757,19 29 8 93 1
46758,10 9 13 3 27
46762,7 10 3 1 13
46765,5 3 17 1 15
46789,1 11 12 4 16
46797,114 2 289 11 1
46801,114 289 2 11 1
46806,3 1 11 16 12
46811,11 1 368 4 12
46827,273 1 288 76 387
46829,1 22 2 3 19
46836,9 7 10 27 202
46854,2991 2031 6274 7039 2664
46857,4 16 11 12 5
46859,3 1 21 15 11
46883,14 6 5 3 45
46892,6 45 64 219 18
46896,1 2 8 31 24
46897,991 16 1451 50 468
46898,5 1074 3143 5285 1175
46899,5 32 1 11 52
46908,7282 6595 6053 6436 6294
46909,10 9 7 27 5
46917,108 79 118 106 1341
46919,23 6 14 64 195
46927,3 4 72 17 5
46932,7 10 13 12 1
46943,45 64 70 17 184
46946,3 7248 4 8 1
46959,6399 1398 5435 7540 3653
46967,35 8 32 18 45
46974,17 1475 303 492 8
46982,13 27 1 11 114
46984,6983 3861 2344 4 5896
46986,1137 955 1197 374 3663
46990,27 114 2 11 289
46991,27 114 2 1 289
46996,11 16 48 21 2
47005,7 10 13 27 14
47010,1 3 16 2 21
47027,17 52 15 33 4
47056,114 289 2 11 1
47059,3645 6706 1 2 5
47077,17 1 52 4 32
47092,78 4 40 1 11
47098,7 2 10 12 11
47101,10 27 114 2 1
47109,1 2 4 22 3
47112,7 1 10 13 11
47115,1 16 42 2 6764
47124,108 79 182 2 1
47128,11 1 16 22 12
47131,4 3 5 1 17
47146,4 1 8 26 17
47149,5 2 1 3 19
47150,1 2 12 3 16
47159,201 197 311 78 5770
47166,3 5303 4767 2443 2314
47188,3 50 22 4 7
47202,8 3 15 1 33
47206,4 100 30 306 1
47216,9 13 27 2 11
47237,11 1 16 22 12
47241,3 4 16 12 11
47244,1 12 153 11 2
47253,10 9 7 27 6270
47254,7 27 114 5 2
47257,35 57 17 172 506
47261,3 1 2 40 18
47266,16 11 2 3 21
47277,3 4 1 5 2
47284,29 623 5 20 1799
47285,4 16 2 11 8
47289,2 30 59 3 40
47305,1 11 3 2 16
47315,332 4111 6737 140 3798
47323,8 17 35 95 52
47331,14 45 64 195 70
47336,13 27 2 1 11
47340,4 3 2 50 48
47353,7446 7150 2 20 1
47358,3 12 1 4 2
47366,1 11 16 21 26
47368,1 3 5963 4 6276
47380,114 289 2 11 1
47386,23 66 14 64 17
47394,23 49 2 14 5
47399,1 11 16 2 22
47416,4 6362 6686 7669 5
47430,10 9 13 1 27
47449,4 3 1 8 85
47456,9 13 27 114 2
47462,14 18 64 70 15
47474,17 5 8 57 3
47492,57 35 17 6 5
47499,11 12 22 2 3
47506,3 1 5 17 8
47510,114 289 2 11 1
47525,16 12 2 4 3
47526,4 3 1 2 22
47530,6491 7428 6819 4422 6919
47532,1 4 3 2 31
47538,17 8 57 4 1
47546,27 114 2 16 11
47547,5132 1 19 4926 5
47548,27 114 2 49 79
47551,172 17 282 57 375
47566,35 8 17 87 57
47575,35 17 87 214 156
47577,1 15 11 23 21
47581,1 11 3 50 48
47584,15 33 3 17 32
47588,32 35 65 70 96
47589,9 114 2 1 3
47625,114 2 1 11 207
47640,5 623 1 4 11
47644,159 1416 716 800 202
47665,6926 315 124 159 448
47681,1 12 16 50 3
47685,8 33 17 1 32
47687,1 11 12 16 3
47690,114 11 289 1 16
47691,3 21 1 15 11
47702,114 2 289 11 1
47708,1 3 12 16 30
47723,1119 17 32 15 7317
47728,27 114 2 11 1
47732,20 5 8 1 24
47733,327 65 23 184 1288
47751,6 23 207 87 35
47754,5585 157 5752 6031 32
47761,3379 6595 35 4916 214
47763,11 3 1 12 16
47774,752 87 214 506 3833
47775,1634 2350 35 3191 8
47777,14 6 4979 45 156
47778,7713 1 20 22 19
47780,16 11 2 4 50
47783,11 2 22 4 3
47785,159 448 684 1028 275
47795,5 20 8 2 1
47808,186 5 24 6415 5785
47813,2571 219 7088 275 202
47827,1 11 26 12 48
47830,3 76 65 17 35
47832,4 1 12 2 16
47838,202 159 219 602 275
47844,100 2 40 120 3048
47848,1 12 11 2 50
47852,6854 2658 8 18 3371
47864,3 1 46 26 40
47875,1 11 3 16 2
47888,3 2821 17 4 5
47892,7713 4664 273 76 184
47897,11 16 4 2 48
47898,3 12 11 5 4
47905,1 2 5 20 16
47909,12 2 3 22 4
47917,1 16 2 11 5
47939,27 114 2 289 11
47946,17 5 87 57 32
47961,345 4 15 35 5
47967,1 6888 3 2 4
47968,8 29 20 31 19
47977,16 3 2 50 48
47988,3 1 34 11 30
47990,3 1 5 40 15
48007,16 1 11 3 129
48009,1 12 50 22 31
48012,3 1 15 11 21
48015,1 26 11 46 72
48016,23 2 64 1 45
48022,45 18 1 195 15
48024,172 315 57 156 35
48026,10 27 1 11 16
48031,5656 7514 6228 6164 3563
48034,27 3 114 17 5
48045,1 11 50 22 3
48054,3 15 1 18 5
48064,17 3 35 7717 65
48069,1 12 11 3 16
48081,1265 200 2685 79 49
48084,114 289 2 11 1
48094,35 57 87 202 373
48099,10 1 9 11 13
48121,2 31 20 4490 8
48124,16 3 2 12 21
48129,10 9 13 27 5
48133,78 40 23 6 30
48135,214 5403 506 260 345
48136,1 15 26 21 11
48138,57 66 6 32 156
48143,3 4 1 17 2495
48160,10 9 13 27 114
48164,5114 7331 1647 4867 4772
48167,7 10 13 27 1
48184,4 3 1 26 48
48193,11 1 12 5 16
48199,12 11 2 50 4
48214,108 106 49 118 135
48218,16 12 11 3 7
48229,5 2 15 186 3
48235,5 8 17 186 15
48255,156 159 219 57 505
48261,16 11 2 4 12
48273,4 3 1 2 5
48279,16 11 3 4 50
48288,1 12 3 2 16
48290,1 5 2 4 49
48298,7 13 27 114 2
48308,1 2 50 4 3
48324,11 2 4 3 50
48332,16 8 4 11 2
48336,4 1 2 16 48
48342,23 14 17 45 64
48345,35 8 57 32 6
48350,169 156 214 258 172
48355,23 45 17 2 8
48361,2881 3622 6764 5 4732
48381,3 4 16 5 2
48382,31 5 1 804 23
48387,505 236 684 450 202
48419,10 9 11 2 16
48423,609 6 3876 17 45
48437,16 3 12 48 50
48438,45 35 6 17 23
48439,5 1 3 41 2
48444,1 2 11 4 3
48453,3 4 21 1 26
48477,4 4725 26 1 1119
48482,16 12 3 11 48
48494,5286 5336 4367 2410 6906
48499,1 11 12 2 16
48500,207 5284 7334 6413 5546
48504,184 14 273 6 23
48506,1 2 5 20 11
48507,4 16 11 3 2
48517,1 11 21 16 48
48520,35 333 87 66 1
48537,4 1137 149 790 1197
48538,114 2 289 11 1
48539,3 1 5627 4 26
48542,16 2 3 12 4
48548,4 1 12 11 15
48549,1 16 11 7578 31
48554,1 11 16 7614 5613
48558,12 11 2 4 3
48569,4 16 11 2 8
48571,123 78 30 49 201
48574,1 11 49 61 79
48579,1 3 12 4 11
48581,1 3 21 16 11
48586,13 27 3 1 2
48588,1 2 22 12 738
48594,16 2 12 48 26
48598,114 289 2 11 1
48611,1 3 11 26 2
48621,3 6107 4 17 2527
48624,2 1 11 12 16
48625,4 1 78 40 11
48626,324 6538 7702 6250 4023
48632,1 16 2 368 3
48635,15 97 3 41 183
48643,3 15 5 1 17
48647,1 12 31 2 3110
48648,7 10 9 27 5
48658,1 11 50 22 3
48678,27 114 2 289 11
48698,1 12 4 2 79
48720,4 11 16 12 2
48724,1 16 2 11 59
48736,1 16 50 3 48
48745,114 289 2 11 1
48770,16 12 4 2 26
48773,11 16 22 21 4
48778,1 4 11 12 2
48783,5 20 19 2152 154
48799,9 13 5 11 27
48800,16 6059 5479 11 12
48808,16 11 2 12 5
48816,3446 120 22 7501 78
48822,11 12 3 21 48
48837,5 1 4 2 29
48862,1 2 11 16 22
48872,1 4 78 15 21
48873,1 11 15 21 26
48877,2 59 1 20 80
48897,8 5656 20 2 29
48900,4615 321 6 617 23
48910,16 11 21 2 26
48911,8 7517 98 4 15
48918,114 11 1 16 22
48921,44 20 31 2 1
48927,2 1 21 22 3
48972,1 2 11 12 6706
48990,13 7 10 9 5
48991,114 289 2 11 1
49001,5 2 1 8 20
49007,1 2 11 16 74
49012,15 3 45 14 6
49013,17 8 19 29 31
49025,32 45 23 6 17
49028,4 16 11 12 26
49030,1 3 16 11 12
49038,368 11 1 3 30
49040,11 2 12 3 4
49041,8 15 5 28 1
49049,7 10 27 1 4
49050,7 10 9 27 5
49057,57 156 70 35 6
49067,4 1 11 8 5
49069,3 6 2 1 14
49073,2 3 50 4 22
49079,3 7202 4 3948 1
49081,78 5 4 40 2109
49089,184 327 6448 65 15
49093,1 2 16 50 3
49099,5 29 2 6555 31
49104,23 6 45 4 5
49107,16 11 22 2 12
49111,3 4 23 45 2
49112,998 100 7475 59 3101
49113,3120 1699 3143 1821 3068
49117,11 3 2 88 21
49130,14 6 64 195 70
49144,7255 5116 6937 3671 5031
49149,3 15 45 4 6
49199,61 79 49 108 106
49210,2 12 1 11 16
49216,3 72 56 2427 385
49222,15 365 3 149 7505
49230,16 23 2 4 8
49233,1 42 2 24 16
49247,23 6 1 11 3
49248,17 3 5 6 4
49250,6259 333 35 1046 1181
49252,8 3 5 15 4
49253,3 4 5 8 17
49257,1037 484 2524 1078 102
49260,57 87 66 17 157
49262,4 1 48 30 26
49265,12 11 1 16 5538
49268,1 5 3 11 4
49273,9 7 10 27 4
49282,7742 16 5794 5735 7106
49283,13 27 2 11 1
49284,6 5 45 8 23
49285,5 8 37 1 2
49286,16 4 3 22 11
49300,35 8 6 57 333
49306,16 12 2 50 4
49307,3 11 16 15 2
49310,16 11 12 50 3
49336,32 35 17 57 6372
49338,5 17 33 1 20
49355,3 17 1 4 33
49357,5422 2479 3453 5861 7340
49359,3128 6190 179 7559 394
49364,8 15 17 28 7066
49370,1556 1357 7453 6582 971
49381,6852 6926 7495 7696 5797
49387,16 11 12 22 3
49389,4 1 5 8 3048
49395,159 716 219 1028 505
49404,5 4 3 8 1
49430,11 4 2 22 48
49446,333 5189 4380 1046 1181
49454,5419 4638 5 4152 1
49474,45 17 64 3 5
49478,1 2 12 16 20
49484,12 3 22 50 4
49488,5481 4769 17 5 23
49493,5233 5296 6296 19 3672
49495,5672 6059 2699 331 1177
49497,10 9 13 3 27
49498,11 12 2 4 3
49500,179 1 2 11 1182
49528,27 114 2 289 11
49532,1 16 11 12 2
49535,1265 683 7525 6035 124
49539,15 183 1137 235 72
49543,13 27 11 1 16
49545,836 35 172 5263 73
49553,374 235 1197 4619 149
49561,27 114 2 289 11
49567,3 49 1 79 11
49568,35 5887 5 6 6825
49594,7439 4936 5 448 6
49602,2 36 144 1 50
49605,27 11 16 3 22
49606,3 4 16 5 12
49607,23 3 45 30 6
49620,5 6430 32 52 17
49631,524 135 734 542 1544
49652,11 2 50 3 31
49681,7611 2495 3273 3735 4418
49682,11 16 2 21 26
49694,1 5 26 17 40
49707,17 35 57 156 65
49718,3 16 11 2 26
49719,61 106 369 524 734
49724,10 27 11 4 2
49731,1 16 50 3 48
49740,11 12 1 3 16
49746,4553 3459 3 3982 17
49764,6059 143 5672 3354 80
49776,5251 5 23 17 14
49786,16 11 12 2 4
49788,2 12 11 22 4
49792,1 11 12 50 22
49793,23 17 8 18 64
49802,114 2 289 11 1
49809,1 4 5447 3 4090
49810,17 57 66 157 169
49821,6674 7123 7403 6147 5944
49829,11 1475 12 3 50
49838,15 32 35 4 5
49851,1 11 2 3 21
49852,3 26 1 21 46
49854,3 16 11 21 26
49860,11 16 22 50 3
49865,8 21 3 1 17
49866,4 1 79 11 108
49871,8 5 34 33 17
49875,8 5 4 15 20
49879,4 1 26 5 113
49883,27 114 2 289 11
49904,17 35 57 156 8
49906,4 1 11 12 21
49940,16 11 2 4 3
49952,78 23 40 18 6
49953,244 4 113 308 131
49954,102 376 8 706 17
49955,114 289 2 11 1
49960,8 43 17 34 95
49971,3 8 1 15 28
49987,2 1 93 20 22
49995,11 16 48 21 22
49996,1 3 12 48 11
50002,1 2 16 11 5
50009,114 289 2 11 1
50011,14 45 6 5955 7510
50013,998 1 19 22 2
50020,8 20 2 1 4
50034,12 1119 2 3 4
50044,8 5 1 2 43
50046,5 3286 19 1357 372
50055,45 66 70 17 1
50068,2252 2395 378 480 592
50071,102 376 5 706 1132
50076,1 2 16 11 3
50089,1 3 1119 11 2
50090,45 123 197 64 370
50105,11 1 49 16 5895
50107,78 114 2 11 59
50140,4 1 11 15 2
50155,15 149 1 21 11
50158,23 14 66 45 64
50160,35 373 118 6 282
50169,4999 4154 3075 1688 3733
50173,5 165 20 1 24
50180,16 12 4 22 50
50190,1 11 12 16 4
50201,11 16 2 21 26
50204,16 11 12 22 3
50212,4 3 17 5 1
50227,16 2 12 3 4
50230,17 6497 7436 6017 5
50240,4 1 48 11 12
50241,13 27 1 2 16
50269,6852 3606 2862 7155 76
50286,3 1 7 7138 10
50310,3 105 26 46 5
50313,1 2 3 4 12
50314,27 11 2 3 114
50322,27 114 2 1 16
50326,3 4 23 17 5
50327,16 11 2 3 50
50328,2 6256 80 1 59
50337,15 97 56 3 2020
50343,3 16 11 2 5
50344,1 11 2 4 16
50366,3 1 11 12 2
50372,1 2 3 5 79
50373,7673 15 46 4 7185
50383,5567 5192 5 7428 3469
50391,4 1 12 48 131
50392,102 16 204 5 2
50398,29 1 2 6 20
50403,10 7 13 27 5
50404,3 1 12 4 2
50409,3 4 1 7613 2
50415,2 93 102 1 20
50424,57 214 66 156 5
50425,373 802 315 249 57
50450,4 3 6513 15 105
50455,7568 6466 719 6495 5564
50460,1 30 2 4 3
50461,1 2 3 11 12
50468,1 11 21 16 26
50478,10 7 27 114 2
50482,5 1 19 2 178
50497,1743 5804 1688 1309 5919
50503,114 289 2 11 1
50509,1 11 16 5 22
50510,78 530 1055 614 106
50517,1 4 2 11 26
50521,3638 3338 201 197 2725
50534,23 64 18 45 66
50537,114 289 2 11 1
50550,3463 3054 15 7753 2501
50556,1 11 26 5 15
50567,15 4439 183 7308 8
50588,14 18 6 64 195
50593,27 11 16 114 2
50598,15 5 32 3 4
50599,79 49 118 106 1
50601,4397 999 6833 139 12
50628,4 79 49 30 1
50629,27 114 2 11 1
50635,4 15 8 1 21
50642,1684 102 552 5924 5
50643,4 11 16 12 26
50649,11 12 3 48 21
50654,35 345 494 333 169
50671,3 15 21 72 1
50676,3622 4803 6329 5 5672
50682,5535 1 4 2 5
50701,11 16 4 12 21
50704,27 16 12 114 26
50707,3 4 1 105 5
50708,1 11 5 16 22
50723,14 45 17 35 66
50725,27 114 2 289 11
50728,3 4 8 85 15
50734,368 1 2 11 22
50736,27 114 2 1 289
50739,1 31 24 22 19
50744,3 1 45 26 5
50760,4 1 3 11 12
50768,4 7344 1 11 7731
50770,1 2 3 4 45
50775,23 14 70 17 35
50782,3 11 1 30 2
50790,6399 6311 1 3 48
50792,13 27 2 1 11
50793,11 1 12 16 3408
50796,15 6926 33 4 17
50797,5 3 17 32 8
50818,11 12 4 2 3
50860,16 2 3 12 4
50863,32 35 15 8 5
50873,8 33 20 1 3
50875,3 1 26 5 15
50879,11 108 2 12 17
50882,1988 1055 45 7619 6404
50904,1 30 59 5860 4
50910,1 11 12 16 50
50911,45 23 6 14 76
50912,11 16 4 48 26
50917,1 3 16 50 48
50926,1 11 3 16 2
50927,4 1 131 48 26
50933,7524 5 5466 5998 33
50935,3 4 21 15 8
50938,16 11 2 12 4
50942,1 12 3 4 11
50967,114 289 2 11 1
50976,5 7367 8 6 5709
50977,3 1 2 16 12
50979,1 11 16 22 12
50984,27 114 2 1 11
50992,11 1 16 2 3
51001,22 2 11 12 31
51009,6 14 64 1093 195
51010,1 11 26 46 15
51018,1 2 11 5 120
51024,3 15 71 2343 33
51038,3 1 21 15 26
51045,3645 4 3 3657 6940
51052,5 3 1 2 8
51064,23 6 45 3 64
51065,1 11 16 3 4
51090,102 53 8 376 3
51119,3 15 183 836 374
51127,23 3 4 18 40
51131,306 123 59 358 1
51138,1 29 2 16 24
51143,8 17 15 5 23
51148,16 11 12 3 4
51166,102 5 3 4 706
51168,3 4 16 12 2
51170,5 19 29 7021 5501
51186,4 1 11 2 48
51188,1 16 2 3 48
51189,11 2 3 12 4
51192,11 1 26 15 2
51196,1 11 3 57 12
51202,317 370 388 197 213
51207,3 15 21 1 5
51208,3 4 5 17 1
51209,623 5 3172 1 2
51210,4 5 1 3 26
51212,1 11 12 16 3
51227,10 9 13 11 2
51228,5 8 2 30 1
51238,1 11 21 26 2
51243,1 12 3 4 22
51248,2881 1962 971 951 37
51249,3 1 4 17 2
51257,1 19 2 24 31
51263,1 11 16 2 78
51268,4 1 5 2 12
51270,1 11 12 48 2
51272,45 5 17 3 4
51286,10 7 9 27 3
51295,5 79 3 2 1
51302,8 3 15 4 5
51320,4 4133 16 11 5
51329,87 66 156 57 6
51331,12 16 50 4 22
51332,5488 332 67 49 7245
51336,16 12 4 11 3
51354,12 78 1 2 11
51363,4 16 11 12 26
51373,5 321 8 617 20
51390,1 26 48 131 113
51398,1 2 11 89 4848
51401,16 12 22 3 31
51404,31 714 1 21 5
51406,2 22 1 19 29
51414,64 195 70 15 17
51422,27 114 2 1 1265
51441,16 11 12 3 2
51459,1 26 5 15 11
51461,108 49 118 106 369
51463,1 4 20 42 2
51471,7 9 27 114 2
51476,79 61 108 49 118
51477,2439 3467 6920 1289 7753
51479,1 4 3 12 2
51482,3 23 45 1 2
51495,4 3 40 30 1
51524,4 1 102 11 5
51532,23 14 18 195 70
51541,27 114 2 1 11
51552,7 10 13 27 1
51555,3 1 21 2 11
51562,3 1 11 26 131
51568,14 6 45 18 159
51574,6295 3730 5072 6815 4925
51576,1 11 3 16 5
51581,114 11 2 1 16
51582,3 4 1 26 2
51591,6 23 45 4 8
51592,3 1 11 48 21
51598,17 57 258 375 202
51601,8 20 29 2 80
51605,16 11 12 22 31
51613,5481 179 6986 4769 2229
51621,1183 6814 1647 6897 5426
51629,4 1 15 23 5
51637,3 7710 7186 6921 1
51642,1 2 29 4 3
51646,1 2 22 11 3
51651,35 172 57 17 373
51667,23 6 64 70 3
51677,53 1 5 22 31
51679,8 6196 95 6765 3318
51680,3 16 11 2 48
51687,4 17 8 1 34
51692,1 4 11 21 2
51697,840 33 6820 6 4
51700,5 17 4 6491 3
51706,35 17 8 5 506
51717,2 1 23 22 3
51721,3 4 17 1 5
51725,16 11 4 2 3
51733,4 1 149 5 235
51734,4 1 26 46 2
51754,1 2 16 4 50
51756,2243 5251 6536 6583 3898
51763,1 15 4 21 8
51764,57 35 202 375 321
51769,17 5 1 15 26
51772,23 14 45 5 64
